id,text,polarization,is_augmented,original_id_map
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,0,eng_128927d65821685aa80496a3bdeb981a
eng_f099668b73a95192a26b4a6cb0eec128,"Britain announced a new package of military aid to Ukraine worth 286 million, Reuters. Thank you, Britain",0,0,eng_f099668b73a95192a26b4a6cb0eec128
eng_93112d0c8d5ba7c30fd31e0056329a72,Bryan Smith elected as Idaho GOP,0,0,eng_93112d0c8d5ba7c30fd31e0056329a72
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,eng_811fa5384d62cc7f46ad5722d0addf64
eng_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,0,0,eng_d2b5a345362c8454290cbb0a7031f9d0
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,0,0,eng_9dfadf7eb4c46c56a1e8453286a8c4a4
eng_d7ce261c9a6a833d479c91f8e42a462b,California Democrats say Kamala Harris could have upper,0,0,eng_d7ce261c9a6a833d479c91f8e42a462b
eng_ee2d62bc3522239d9172f506e546eaab,California Police Department to Take Back Unwanted Medications,0,0,eng_ee2d62bc3522239d9172f506e546eaab
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,0,0,eng_df5ce8253b80ab0eb1e1e6e5cc8150c9
eng_7934c354d7d80f26d98e19730d2cf153,"Calls for action by exHamas leader put LAPD, sheriffs",0,0,eng_7934c354d7d80f26d98e19730d2cf153
eng_d6994324ae855221b8bf438aad0fb87d,Can anyone beat Donald Trump in Iowa? 40,0,0,eng_d6994324ae855221b8bf438aad0fb87d
eng_42d19508276010d64965b943d4c3e841,Can Haley beat Trump in SC GOP primary? What polls tell,0,0,eng_42d19508276010d64965b943d4c3e841
eng_babd2e78919b8ef8b1f4f9ec12f2d1ca,Can Nikki Haley break Donald Trumps grip in NH ahead,0,0,eng_babd2e78919b8ef8b1f4f9ec12f2d1ca
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,0,eng_ccee10629c5bfb5764e20a2c666188b4
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,eng_338dc0dceaae99a9d71a64a4c4374ae2
eng_7c2ac09d78f1b5ec72be8761d7e9a93a,Can you imagine the media frenzy if President Joe Biden had forgotten to swear someone in?,0,0,eng_7c2ac09d78f1b5ec72be8761d7e9a93a
eng_fca2a67bf1f92119280b19b48b098db0,Canadas Border Security Agency is seeking interest in highly qualified workers possibly displaced by a sudden change in US policy on immigration. Experience with circumvention of border security measures an asset. Be advised pay will be in Pesos due to resent decline in our National Currency.,0,0,eng_fca2a67bf1f92119280b19b48b098db0
eng_c5412635018bcfd9c4aa74c7b9f5825f,Cant be a ceasefire with Russian soldiers in Ukraine,0,0,eng_c5412635018bcfd9c4aa74c7b9f5825f
eng_f85aca98f0931b0ff10cb7d2519e49fb,capitalism really popped off with christmas,0,0,eng_f85aca98f0931b0ff10cb7d2519e49fb
eng_2ee2f3ff4caa1f11faa8e15366e14831,Car slams into parked SUV protecting Joe Bidens,0,0,eng_2ee2f3ff4caa1f11faa8e15366e14831
eng_70b07c68544e8a050df849a6fff6b13d,CBS News U.S. has intel that Russian commanders have orders to proceed with Ukraine invasion,0,0,eng_70b07c68544e8a050df849a6fff6b13d
eng_8da778c27ac083570a3d4f7072594cbe,Ceasefire and complete withdrawal would be in line with Ukraines position.,0,0,eng_8da778c27ac083570a3d4f7072594cbe
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,eng_aa54ad7260b33e8f35117ee4904f0133
eng_6d8bb537ac9007bf77280b01ce6f77a4,CeaseFire Israel release the children Palestine,0,0,eng_6d8bb537ac9007bf77280b01ce6f77a4
eng_4529499d5af8af86d031167afe937aed,Change your voter registration to no partyindependent. @URL,0,0,eng_4529499d5af8af86d031167afe937aed
eng_c15aff8d31117b66a37a74456a5be129,"Charlottesville, Albemarle Democrats declare victory over",0,0,eng_c15aff8d31117b66a37a74456a5be129
eng_5dc223f8473e5a46eb513123ff971cf1,China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,0,0,eng_5dc223f8473e5a46eb513123ff971cf1
eng_f304a2211ae5d9cb51963a38d2129c40,Chipley Garden Club Installs New Officers,0,0,eng_f304a2211ae5d9cb51963a38d2129c40
eng_b823c7421976374a9634c7f76bacc114,City Council continues to hear calls for ceasefire in GazaThe Michigan,0,0,eng_b823c7421976374a9634c7f76bacc114
eng_e0e810132d26e0348b1f8b1825348628,City of Chickasha Hires Assistant Police Chief,0,0,eng_e0e810132d26e0348b1f8b1825348628
eng_a42c9d99669a73c0652faef71548c5a7,Claim that Rep. Van Orden was at Jan. 6 insurrection,0,0,eng_a42c9d99669a73c0652faef71548c5a7
eng_47cf5b0571870e7d531e047709cb6dbc,College Democrats and College Republicans debate,0,0,eng_47cf5b0571870e7d531e047709cb6dbc
eng_9179b6b7c4ebd7c22e1b4b6031c34566,College of Letters and Sciences hosts panel recounting,0,0,eng_9179b6b7c4ebd7c22e1b4b6031c34566
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,0,eng_da3bf3b77382e5aa9863c1f0c803d695
eng_6f24b2c7d8e5f9cc0208e6c36ccc8295,Colorado courts Donald Trump ruling sets off political,0,0,eng_6f24b2c7d8e5f9cc0208e6c36ccc8295
eng_f46f44dded5a548495f7becef763cee2,"Colorado Republicans praise, Democrats slam U.S. House",0,0,eng_f46f44dded5a548495f7becef763cee2
eng_ae507d665d1813d10aff3cb5e83b0451,Colorado Supreme Court ruling in Donald Trump ballot,0,0,eng_ae507d665d1813d10aff3cb5e83b0451
eng_721a0d19807b31eab874abace9919de2,Colorado voters sue to disqualify Donald Trump,0,0,eng_721a0d19807b31eab874abace9919de2
eng_8eeffcaf55cef8a4405af2c56014f3aa,Community West Bank agrees to 100M,0,0,eng_8eeffcaf55cef8a4405af2c56014f3aa
eng_30d632c26c8c7ea215147d1223f2d790,Concerning Bidenomics and the new House,0,0,eng_30d632c26c8c7ea215147d1223f2d790
eng_22438247d08a580273b9e8164b842f91,Conrads continue to mourn loss of son,0,0,eng_22438247d08a580273b9e8164b842f91
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,0,eng_9728972172c54a6a09cffe3a5ccfede3
eng_08bccf0a871371f92f92947c2927afd5,"Considering how much the riots cost the UK, maybe he and his mates should stop spreading disinformation about asylum seekers and provoking hatred.",0,0,eng_08bccf0a871371f92f92947c2927afd5
eng_c2bbf0182031c3afbd77476bc41ef6be,"Constitutionally theyre not allowed to during a state of war. How can you open polling places if theyll just be targets for bombing, how do you get the diaspora, occupied territories and refugees to have their voices heard? How do you account for foreign meddling and cries of illegitimacy?",0,0,eng_c2bbf0182031c3afbd77476bc41ef6be
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,0,eng_8cec277cafb320e79bf8ed5632529b9d
eng_eec1d2b096a2980efe601b6d21c4b9c1,"continued military aid to Ukraine, and controversial climate initiatives."" ""As Congress spends to reward its favored pet projects, the American taxpayers are forced to pay through high prices and crippling interest rates,"" Paul said.",0,0,eng_eec1d2b096a2980efe601b6d21c4b9c1
eng_27202013a391bca8668cdc48c68ed21f,Cop Talk Featuring Bay City Police Detective Chris Scheduled,0,0,eng_27202013a391bca8668cdc48c68ed21f
eng_17eff4946283d2121ec6c4ea54f5d770,Cornell Students Call on University to Divest from Israeli,0,0,eng_17eff4946283d2121ec6c4ea54f5d770
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,0,eng_bc4129f00ff5a2f66aa5110eb0a3589a
eng_4b264537888ec3ac4efc7ba33b5f0470,Couldnt electoral colleges upend the results and vote Kamala Harris in?,0,0,eng_4b264537888ec3ac4efc7ba33b5f0470
eng_53a55f6e7ab403ca9ecb6f0027653a69,County GOP committee ousts antiTrump memberNewsPress NOW,0,0,eng_53a55f6e7ab403ca9ecb6f0027653a69
eng_8ccfdb675a0ad2772a5d349b2bbad483,County Voices Concerns Over Randolph Hospital Situation,0,0,eng_8ccfdb675a0ad2772a5d349b2bbad483
eng_85d03046ca975b7756e569ce5d51840e,Crean fake news sobre muerte de Jennifer,0,0,eng_85d03046ca975b7756e569ce5d51840e
eng_ef1472c70d04335840714c0bb933da1a,"CSG holds meeting, students speak on IsraelHamas warThe Michigan",0,0,eng_ef1472c70d04335840714c0bb933da1a
eng_15defc72f60fca81e497e9db746e266c,Culver City Appoints New Mayor and Vice Mayor in Historic Move,0,0,eng_15defc72f60fca81e497e9db746e266c
eng_4464a77d7e04bef95e9eca318b251bc9,CWRU community walks out on universitys IsraelHamas war,0,0,eng_4464a77d7e04bef95e9eca318b251bc9
eng_3046e4071d4b7e2812c2acc971018d3c,Dalton Man Accused of Firing at Police,0,0,eng_3046e4071d4b7e2812c2acc971018d3c
eng_4fda14d63e2e094209e64443641dc71a,"Danbury Democrats flip City Council, take supermajority",0,0,eng_4fda14d63e2e094209e64443641dc71a
eng_6f6631a92aa382ab6404cf8e4ab89133,Danbury Democrats landslide victory flips balance,0,0,eng_6f6631a92aa382ab6404cf8e4ab89133
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,eng_f5582b3c45669c46714e9c1913e2d2c8
eng_20bd91300ad250c0c5f5500379d6e9a1,Dean Plocher officially joins GOP primary for Missouri,0,0,eng_20bd91300ad250c0c5f5500379d6e9a1
eng_3941a39fe174ae8850eddb267d3f5bb3,"Dear Allah, please protect all Muslim in Gaza",0,0,eng_3941a39fe174ae8850eddb267d3f5bb3
eng_c972ed43af23b525d8824783c7df9e66,Dearborn Police Commander Updates Council on Operations,0,0,eng_c972ed43af23b525d8824783c7df9e66
eng_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,0,0,eng_82353252b4375eb1af19ac66dff80633
eng_15c41ae2892c8b61228b379a2f6c599d,"Death toll in stifling Texas prisons climbs, Democrats seek",0,0,eng_15c41ae2892c8b61228b379a2f6c599d
eng_8367f58d6ada47592df38bbdc437a175,Deepfake news videos ramp up misinformation,0,0,eng_8367f58d6ada47592df38bbdc437a175
eng_f8d378daeefbfa4bb8a132c27999af7c,Defense Department announces 275 million military aid to Ukraine,0,0,eng_f8d378daeefbfa4bb8a132c27999af7c
eng_58b6fc92884246f1974a313a3c0eab29,Defund the police. Fund the Sheriffs.,0,0,eng_58b6fc92884246f1974a313a3c0eab29
eng_b1493ef1e1a5e3109d8a211a28283ee8,Dem bill would hold West Bank settlers accountable for violence Doubt it,0,0,eng_b1493ef1e1a5e3109d8a211a28283ee8
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,0,eng_6889b91ab4ed64061282abb63c88f2a7
eng_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,0,0,eng_bcdfd3e1373a0d1fe53a4f6707e32021
eng_e2ee9a4333c4d91f7ed3787d46199bae,Democrats Bardi and Biront vow to grow Roselands sense,0,0,eng_e2ee9a4333c4d91f7ed3787d46199bae
eng_77eea53b67ffa83461e5246d4c3a2555,Democrats Choose Suozzi for Special ElectionIrish Echo,0,0,eng_77eea53b67ffa83461e5246d4c3a2555
eng_629d00e4ffa89eb487c2ed9b1eb6af2b,Democrats Denounce Right-Wing News Pipeline Used in Campaigns,0,0,eng_629d00e4ffa89eb487c2ed9b1eb6af2b
eng_3210f5935365c41d6862e66fac2597af,"Democrats discuss insurance, schools in state House",0,0,eng_3210f5935365c41d6862e66fac2597af
eng_75f9313aa8ca10a57847c843a62c1ea1,Democrats finally seem ready to wage war on Fox,0,0,eng_75f9313aa8ca10a57847c843a62c1ea1
eng_f90adf7fb72893a31ea6c24801bca2fa,"Democrats flip red, Republicans flip blue on Ukraine. Is it",0,0,eng_f90adf7fb72893a31ea6c24801bca2fa
eng_b210809836f1a91c0707630208e43678,Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,0,0,eng_b210809836f1a91c0707630208e43678
eng_aaf43c606089ef43afe197da9718e1a9,"Democrats lose on Long Island, make gains elsewhereThe Hofstra",0,0,eng_aaf43c606089ef43afe197da9718e1a9
eng_bbf1796e007dae07d3893baf7cd345f7,Democrats meet for dinner ahead of municipal electionsMadison Courier,0,0,eng_bbf1796e007dae07d3893baf7cd345f7
eng_f0296bd997ff08908b60b986354b8acd,Democrats plan to nominate Biden by virtual,0,0,eng_f0296bd997ff08908b60b986354b8acd
eng_56dc538c53c59102b094a6646612a2af,Democrats push for 17 minimum wage by 2028The Charlotte,0,0,eng_56dc538c53c59102b094a6646612a2af
eng_d97436d36f0f1709cca69889f417aa16,Democrats running in Oyster Bay raise ethics issues,0,0,eng_d97436d36f0f1709cca69889f417aa16
eng_6ebf3d604418a0f695d45a61de4835ec,Democrats scrambling to find alternatives to scandal,0,0,eng_6ebf3d604418a0f695d45a61de4835ec
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,eng_765e6febca37659543c390a9d80aa2cf
eng_884d49c972a29d59c4632c174cfd7863,Democrats take control of Chesterfield County,0,0,eng_884d49c972a29d59c4632c174cfd7863
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,0,eng_3d83ad39df55fadf9a979ae146811a65
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,eng_1b4d698242eb9b471046795b7891a243
eng_73f43b805c251e94232eb4519b7f34d5,Denazification and demilitarisation is Russias Get Brexit Done,0,0,eng_73f43b805c251e94232eb4519b7f34d5
eng_0e3a989224877ac01449a9624163d7cf,DeSantis has pledges to deploy Florida National Guard to assist with Kari Lakes planned border security mission,0,0,eng_0e3a989224877ac01449a9624163d7cf
eng_5238b05e04fb93c4d6c78e4e6d36a4a5,"DFA leaves IDFA, showing split over",0,0,eng_5238b05e04fb93c4d6c78e4e6d36a4a5
eng_f76c260cedd3c2e79a266cac9daec27e,"DFL bill would create automatic voter registration, restore",0,0,eng_f76c260cedd3c2e79a266cac9daec27e
eng_02ad0e46da80ceef491bdcc95889b552,Did Donald Trump Steal His Act from Brother Theodore?The Village Voice,0,0,eng_02ad0e46da80ceef491bdcc95889b552
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,0,eng_faee9811af6e89b2265339b7c9833115
eng_f71fffd94bc9ac24569afd542918871c,Did not have agreeing with Mike Pence and Steve Bannon on my 2025 Bingo card.,0,0,eng_f71fffd94bc9ac24569afd542918871c
eng_6c4ece666f47c4cf3080324dff4d432b,Did they have early voting in Alabama?,0,0,eng_6c4ece666f47c4cf3080324dff4d432b
eng_47501ac872633df8794d98e8c12c1d99,Didnt even realise we had Border security.,0,0,eng_47501ac872633df8794d98e8c12c1d99
eng_6e0ea6b090efc1a9d3790c729f4dc812,Didnt they get their military aid still. Eep. This goes back further than 45 or even Bill Clinton.,0,0,eng_6e0ea6b090efc1a9d3790c729f4dc812
eng_0cdc7f8b92e96e99e9d6741c1ae2bd1d,Didnt you request for his deportation ?,0,0,eng_0cdc7f8b92e96e99e9d6741c1ae2bd1d
eng_487b6d715ee412d674cdffc3abbedeb1,Distracted Joe Biden is not good,0,0,eng_487b6d715ee412d674cdffc3abbedeb1
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,0,eng_e06c24f2b79b880dd5d75298aff80957
eng_7f584cd993fe3f1d36877db43f78cfa9,Do you think these price increases are a result of the RussiaUkraine war yet? I dont think so.,0,0,eng_7f584cd993fe3f1d36877db43f78cfa9
eng_6bdc71240598e19e5e6a27cc089f925d,Do you want to sue Joe Biden? Kansas AG Kris Kobach,0,0,eng_6bdc71240598e19e5e6a27cc089f925d
eng_d019ca7a03e1a7760c153c0602de1ff7,Does New Zealand have a Second Amendment?,0,0,eng_d019ca7a03e1a7760c153c0602de1ff7
eng_ac88ae5e0aaf29dc7de76d69b487a910,does sjw stand for social justiceshipping warrior,0,0,eng_ac88ae5e0aaf29dc7de76d69b487a910
eng_b3bf07c898fbecb07f8395a569e674ee,Doesnt she believe in open borders?,0,0,eng_b3bf07c898fbecb07f8395a569e674ee
eng_a46ac39f5fa8303e9b2491f59be503fb,DOJ wont appeal court ruling in Florida immigration,0,0,eng_a46ac39f5fa8303e9b2491f59be503fb
eng_8c9eed71e70665c0e8d4f275e00aa978,"Dominion sued , OAN for 2020 election fraud",0,0,eng_8c9eed71e70665c0e8d4f275e00aa978
eng_6071c09014643233a71232857551d585,Donald Trump and his passion for golf,0,0,eng_6071c09014643233a71232857551d585
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,0,eng_20121a5885d18a3457692bd6a693dffd
eng_58e294f09494a9b8232690800bba505b,Donald Trump barred from discussing case with his co,0,0,eng_58e294f09494a9b8232690800bba505b
eng_e156db92c33a443356b1c4dbc631d742,"Donald Trump bashes Biden, DeSantis during Erie PA",0,0,eng_e156db92c33a443356b1c4dbc631d742
eng_866a02e5aa41e1b948d1bfb0543085b6,"Donald Trump congratulates Ken Paxton on ""Texas sized""",0,0,eng_866a02e5aa41e1b948d1bfb0543085b6
eng_256c0ff64371a09ce6c9fc8c36e0b97b,Donald Trump endorses Gov. Tate Reeves ahead of Nov. 7,0,0,eng_256c0ff64371a09ce6c9fc8c36e0b97b
eng_97e4f595301f8240a31c8222e14d6300,Donald Trump eschews Iowa tradition with jokes,0,0,eng_97e4f595301f8240a31c8222e14d6300
eng_07ca0f4bc4efa99b6809261b5080e095,Donald Trump faces many signs of potential political,0,0,eng_07ca0f4bc4efa99b6809261b5080e095
eng_425a391736b1822d167f1cbf0d195a6e,Donald Trump headlines South Dakota rally with Kristi NoemRapid City,0,0,eng_425a391736b1822d167f1cbf0d195a6e
eng_dee3bcf18e47cbeaf6a485c315ffd2cd,Donald Trump holds commanding lead 5 months,0,0,eng_dee3bcf18e47cbeaf6a485c315ffd2cd
eng_995ac8791cba547c8e556fd5246acde9,Donald Trump holds overwhelming leadThe Des Moines,0,0,eng_995ac8791cba547c8e556fd5246acde9
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,0,eng_92b4e834d626dd2fcaa96524d7ce8eaa
eng_8ef3239e2a74c768f58f5337bbda58b7,Donald Trump is coming to Erie Saturday. Its mayor wants,0,0,eng_8ef3239e2a74c768f58f5337bbda58b7
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,eng_0f114aec029e79d2e0e2ec61f9bb6e4d
eng_2f8bac06c6863ccda3d1d9fb0e85587c,Donald trump jr same as donald trump,0,0,eng_2f8bac06c6863ccda3d1d9fb0e85587c
eng_c0079fa236a97227f5712c5f27ffd01a,"Donald Trump Jr., Jim Banks recall Bob Knight, promote",0,0,eng_c0079fa236a97227f5712c5f27ffd01a
eng_4ce0293626e913582e293e0e4b0c7b8c,"Donald Trump Jr., US Rep. Jim Banks push antiwoke",0,0,eng_4ce0293626e913582e293e0e4b0c7b8c
eng_6bfed0d5c779d6e5918495c77699acef,Donald Trump Mugshot Never heard that at Wharton,0,0,eng_6bfed0d5c779d6e5918495c77699acef
eng_8c3435c0d6e6f031c550a723c19fc082,Donald Trump nabs highprofile endorsement from Iowa,0,0,eng_8c3435c0d6e6f031c550a723c19fc082
eng_804a17c15ba2f639d0a69dfdf006b560,Donald Trump rallies voters in Ankeny to get out for Iowa,0,0,eng_804a17c15ba2f639d0a69dfdf006b560
eng_47e26f4f4fc6dc443ed515b4791ae156,Donald Trump rally at Erie Insurance,0,0,eng_47e26f4f4fc6dc443ed515b4791ae156
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,eng_a77b7a8a526f324ea4e2c718bc602093
eng_a818f1c63f5d957639ec1e93b2d6f490,Donald Trump says he would accept House speaker job,0,0,eng_a818f1c63f5d957639ec1e93b2d6f490
eng_e4519de2a240e3aceecb256ea844dcdc,"Donald Trump sees cheers, boos at football game in Nikki",0,0,eng_e4519de2a240e3aceecb256ea844dcdc
eng_02eed670f867d340b315aa604011fca7,Donald Trump speaks at Georgia GOP Convention,0,0,eng_02eed670f867d340b315aa604011fca7
eng_e11284491f535cb9030c055c34e3ddf0,Donald Trump stays on Colorado ballot following appeal,0,0,eng_e11284491f535cb9030c055c34e3ddf0
eng_0efb292c4714758adb1d9c09f4da6475,Donald Trump stops at Front Street Brewery,0,0,eng_0efb292c4714758adb1d9c09f4da6475
eng_ff08a9b5610c6498010ecf2fb71b0080,Donald Trump suggests Philly presidential debate wont be fair,0,0,eng_ff08a9b5610c6498010ecf2fb71b0080
eng_596d12bd0bf60e77a3989aeb7157ab0f,Donald Trump testifies in New York fraud trial,0,0,eng_596d12bd0bf60e77a3989aeb7157ab0f
eng_357aa9c8e82c639ae1a9f0a1a7abd3c0,Donald Trump threatens House GOP to impeach Joe,0,0,eng_357aa9c8e82c639ae1a9f0a1a7abd3c0
eng_770913a7d4826487666858a7e28884f3,Donald Trump threatens to skip 2024 GOP debate over Fox,0,0,eng_770913a7d4826487666858a7e28884f3
eng_4c58c863ba8e9b18111b7fdf25a63884,Donald Trump to appear in town hall in Cedar,0,0,eng_4c58c863ba8e9b18111b7fdf25a63884
eng_c4744007294f798b73538104591b1ce6,Donald Trump to appear in town hall in Cedar RapidsThe Des Moines,0,0,eng_c4744007294f798b73538104591b1ce6
