id,text,polarization,is_augmented,original_id_map
eng_0bd7286f79e4e0d1ea86c31367b78204_pol_aug3,A Jewish state was created because no one else wanted them. This is why. Bolshevism and Trumpism are the same disease.,1,1,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,0,eng_0be8aa64fb4d8c1f682b9390584d61b1
eng_0bedbe567f5e7d6d179b4451391b2e82,"There has to be a hand, paper recount of ballots for a precinct, and that total compared to the totals for that tabulator. Thats the only way to PROVE that the votes were stolen. Harris didnt ask for this before election certification..",0,0,eng_0bedbe567f5e7d6d179b4451391b2e82
eng_0bf736e24e62a68927ed2e106e4e3472,good morning heres your not so friendly reminder that jameela liked proisraelantipalestine posts and made the ethnic cleansing about her,1,0,eng_0bf736e24e62a68927ed2e106e4e3472
eng_0c03f1d0711f597e150188ac9ac2e122,Whats the Gaza Strip of Los angeles??,0,0,eng_0c03f1d0711f597e150188ac9ac2e122
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,0,eng_0c1e92d73f2d3896a9e4cd3984d61178
eng_0c3794e88ac510760d7b3c2c3c64ad38,Why should they have to the only point of multiculturalism was to annoy them just ask labor?,1,0,eng_0c3794e88ac510760d7b3c2c3c64ad38
eng_0c43cd27774350dc5f8f9ca9364321a8,Israhell propaganda would say Ukrainian fighters are using civilian as human shields,1,0,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_non_aug1,"The concept of human shields has been used in various conflicts, including the current Ukrainian crisis.",0,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_non_aug2,"Reports of human shields have emerged in the context of the Ukraine war, where civilians are caught in the crossfire.",0,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_non_aug3,"Ukraine's military situation has been marred by allegations of human shields, a tactic that raises concerns for civilian safety.",0,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_pol_aug1,Persian Gulf propaganda would say Yemeni fighters are using civilian as human shields,1,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_pol_aug2,Arabian Peninsula propaganda would say Bahraini fighters are using civilian as human shields,1,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c43cd27774350dc5f8f9ca9364321a8_pol_aug3,Indian Ocean propaganda would say Pakistani fighters are using civilian as human shields,1,1,eng_0c43cd27774350dc5f8f9ca9364321a8
eng_0c45292c1deaa071dc6b8772ab872d0c,We need to DEPORT MUSK for illegal immigration.,1,0,eng_0c45292c1deaa071dc6b8772ab872d0c
eng_0c657905be4b4567dfaa21f529cf958e,Thank you! Now lets work on impeachment and arrestingdeporting Musl and his minions,1,0,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_non_aug1,"Recent developments in the Trump administration have sparked debate over potential impeachment proceedings, which involve former officials like Michael and their associates.",0,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_non_aug2,"The topic of impeachment has been a contentious issue, with supporters and critics alike pointing to differing interpretations of key legislation and the roles of key figures such as Mike and his allies.",0,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_non_aug3,"Understanding the complexities of impeachment requires a nuanced approach, considering the actions and motivations of individuals like Michael and their entourage.",0,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_pol_aug1,Its time to take down corrupt leaders like Putin and his regime!,1,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_pol_aug2,We must continue the fight for justice and root out the evil that is Erdogan and his followers.,1,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c657905be4b4567dfaa21f529cf958e_pol_aug3,Let's show no mercy to Trump and his loyal band of sycophants.,1,1,eng_0c657905be4b4567dfaa21f529cf958e
eng_0c6d5f540929361a0044ba4999e5cc37,Thats because only the USA has a second amendment!,0,0,eng_0c6d5f540929361a0044ba4999e5cc37
eng_0c8bdadf0f7d562cc2a174460d1b8915,Dear god Im reposting a statement from Mike Pence. But hes right the road to peace must be built on the truth.,0,0,eng_0c8bdadf0f7d562cc2a174460d1b8915
eng_0cacce0bfa3893740de46fbb438fbdee,GOP chairman addresses Santos situationHerald Community Newspapers,0,0,eng_0cacce0bfa3893740de46fbb438fbdee
eng_0cb41edd908a46643f8bc952b6128a23,looks like the cpc is trying to take down the gatekeepers. i will have my gospel group pray for DefundThePolice,1,0,eng_0cb41edd908a46643f8bc952b6128a23
eng_0cc6c76c0f740e52d16a9e02ecfbe238,If the Electoral College aint in the Wikipedia then it aint true!!!!,1,0,eng_0cc6c76c0f740e52d16a9e02ecfbe238
eng_0cdc7f8b92e96e99e9d6741c1ae2bd1d,Didnt you request for his deportation ?,0,0,eng_0cdc7f8b92e96e99e9d6741c1ae2bd1d
eng_0d50ee2efa339502eed9cd4d7a1e4b9c,Clearly the Democrats are NOT.,1,0,eng_0d50ee2efa339502eed9cd4d7a1e4b9c
eng_0d7b9ccf09f166a64b7ef04752269306,"""People need to know what this war really looks like"" Israeli soldiers who served in Gaza describe indiscriminate killing and the routine classification of civilian casualties as terrorists in conversations with Haaretz",1,0,eng_0d7b9ccf09f166a64b7ef04752269306
eng_0d802566d396f7fa5db806afe5900a64,Israel is attempting genocide and the U.S. is complicitThe Maine Campus,0,0,eng_0d802566d396f7fa5db806afe5900a64
eng_0d836af05f392d3bee40bdf6aae2399a,"Just remember, there is hard evidence that Russian election interference gave the GOP the majority in the FL legislature",1,0,eng_0d836af05f392d3bee40bdf6aae2399a
eng_0db6656ea02920fe236fd7f0f66db198,Socialism is when LGBTQ rights,0,0,eng_0db6656ea02920fe236fd7f0f66db198
eng_0ddae635adc38de4fd6899fc4d2c57d8,High School Senior Dies After Collapsing at Track Practice,0,0,eng_0ddae635adc38de4fd6899fc4d2c57d8
eng_0df602e9d67d2dabc043f61a0d89a6ce,Im not a snowflake. Im an ice storm.,0,0,eng_0df602e9d67d2dabc043f61a0d89a6ce
eng_0e09be631f6ad5572b93213be64e1278,Never let the truth get in the way of a good conspiracy theory.,0,0,eng_0e09be631f6ad5572b93213be64e1278
eng_0e3a989224877ac01449a9624163d7cf,DeSantis has pledges to deploy Florida National Guard to assist with Kari Lakes planned border security mission,0,0,eng_0e3a989224877ac01449a9624163d7cf
eng_0e49858a27536c93bd29e5c00bbfe5e3,zelensky sign up with putin!,1,0,eng_0e49858a27536c93bd29e5c00bbfe5e3
eng_0eb87d7a8d23070493594550e0636cd4,Tupac would have never voted for the iron dome. Go away field hand.. Smh,0,0,eng_0eb87d7a8d23070493594550e0636cd4
eng_0eb9d5914703d2a41853cc3aaa010a2d,Why the emphasis on it being the only Jewish state? Does this negate the things I just mentioned somehow?,0,0,eng_0eb9d5914703d2a41853cc3aaa010a2d
eng_0ed57bf7d56281f574e179b2947f4127,theres no soul behind kamala harris eyes,1,0,eng_0ed57bf7d56281f574e179b2947f4127
eng_0efb292c4714758adb1d9c09f4da6475,Donald Trump stops at Front Street Brewery,0,0,eng_0efb292c4714758adb1d9c09f4da6475
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,eng_0f114aec029e79d2e0e2ec61f9bb6e4d
eng_0f6cb2a4d2c6bb589534bd47da065622,"Lets not forget that Jimmy Carter described Israel as an ""apartheid state"" in 2008.",0,0,eng_0f6cb2a4d2c6bb589534bd47da065622
eng_0f98180911adcb472706e4af0500b82b,Hamas and the American Left The Jewish,0,0,eng_0f98180911adcb472706e4af0500b82b
eng_0fb91c7adafa3fed70dee225811905fe,"The Abortion issue was a plan leak , its all part of a liberal agenda ! Dont buy the radical lefts bullshit",1,0,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_non_aug1,"The abortion issue is a complex topic that has been debated by various groups, including liberals who advocate for reproductive rights, and those who oppose liberal agendas.",0,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_non_aug2,"Understanding the abortion issue requires examining different perspectives, such as the liberal agenda's influence on reproductive rights and the role of radical elements in the debate.",0,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_non_aug3,"The abortion issue is often framed as a conflict between opposing ideologies, with some individuals identifying as liberal and others as part of the radical left, highlighting the need for nuanced discussions.",0,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_pol_aug1,"The climate crisis is a scam, its all part of a conservative agenda! Dont buy the right-wing's nonsense",1,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_pol_aug2,"The Education system is a disaster, its all part of a libertarian plan! Dont trust the tea party's lies",1,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fb91c7adafa3fed70dee225811905fe_pol_aug3,"The Healthcare reform is a failure, its all part of a moderate agenda! Dont fall for the centrists' deceit",1,1,eng_0fb91c7adafa3fed70dee225811905fe
eng_0fbf1b878067d7b81a1365c765d053da,I wish Ukrainians got those amazing Iron Dome missile defence systems that seemed to protect Israel so well in the past,0,0,eng_0fbf1b878067d7b81a1365c765d053da
eng_0ff26d16ba90f734ce142721df06561f,Tennesseans back Donald Trump but many,0,0,eng_0ff26d16ba90f734ce142721df06561f
eng_100c9f2c9c99ee2bbfc17c65ced61eb2,"In France, pope slams alarmist propaganda that fuels",0,0,eng_100c9f2c9c99ee2bbfc17c65ced61eb2
eng_10242040bbae986b9d254bbfcc009f21,"Capitalists use the politicians as disposable human shields, similarly to how they use consumers against the politicians. Its a winning combination for the capitalists.",1,0,eng_10242040bbae986b9d254bbfcc009f21
eng_1045313f40bcf64d76567b1f811a2e9a,Whenever USA is close to approving the next instalment of Military Aid to Ukraine Russians suddenly find out that they are in War and they had to attack Ukrainian cities This is so organic that it looks natural US defence Industry is indebted to Russia,1,0,eng_1045313f40bcf64d76567b1f811a2e9a
eng_1054a4467f4506ab07bd1d13fc04017c,"But just remember, Joe Biden is old.",0,0,eng_1054a4467f4506ab07bd1d13fc04017c
eng_1086d44c37d517b9a27de9827e76aafe,"Donald Trump, Sons, Business Liable for Fraud",0,0,eng_1086d44c37d517b9a27de9827e76aafe
eng_109a229ce3e6f59df49024087f6a58d9,Hugh Chatham Health Receives 2024 Women's Choice Award,0,0,eng_109a229ce3e6f59df49024087f6a58d9
eng_10a3d168dbf16b260da40d40cdec5d48,Donald Trumps Abusive Judicial Conduct Complaint,0,0,eng_10a3d168dbf16b260da40d40cdec5d48
eng_10aca86468082ea9dbe0b785c1598731,States trying to remove Donald Trump from the ballot,0,0,eng_10aca86468082ea9dbe0b785c1598731
eng_10c4f72a4c5a55f3546ba83074d11c87,Israeli ExPats Plan to Protest Netanyahu at U.N.Atlanta Jewish,0,0,eng_10c4f72a4c5a55f3546ba83074d11c87
eng_10ec1929880afe9ecf264ef968c7674d,Former judge lauds decision removing Donald Trump,0,0,eng_10ec1929880afe9ecf264ef968c7674d
eng_10ee98a57cdb54c6004a1127eb86febe,President Joe Biden visiting Connecticut next,0,0,eng_10ee98a57cdb54c6004a1127eb86febe
eng_111fe1d5d1f46e14928d1ffc5faf8220,"Donald Trump to skip next GOP debate, will meet with auto",0,0,eng_111fe1d5d1f46e14928d1ffc5faf8220
eng_113734445f66468f9bbc39dc88d269c9,I just know Kamala Harris be squirting.,0,0,eng_113734445f66468f9bbc39dc88d269c9
eng_113d9cb2597641065b43e80079c2d90e,"Bidens ""Open Borders"" policy said what now?",1,0,eng_113d9cb2597641065b43e80079c2d90e
eng_114c1cce93342b059e94298349b08a07,OMFG! They are children. Fascist babies.,1,0,eng_114c1cce93342b059e94298349b08a07
eng_1155c1adcf65944f80f5baa1ea4d3d10,Yes. A fascist to the core.,1,0,eng_1155c1adcf65944f80f5baa1ea4d3d10
eng_11a63b0f759b8d503221fb06703f4664,"Somalia Humanitarian Dashboard, January November 2024 Refugees",0,0,eng_11a63b0f759b8d503221fb06703f4664
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,"Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?",1,0,eng_11d48a3c0a42a7ec34676b8c7bd1d6da
eng_11e46b27b7d45cc72dd949d47e4a0962,Congress just passed a bill taking voting rights away from women. Lets hope it doesnt pass in the Senate,1,0,eng_11e46b27b7d45cc72dd949d47e4a0962
eng_11f909e92b59e93e340a95f4c5d0f977,Islamic Jihad fired rockets from the northern Gaza Strip. 4 Israelis injured by anxiety following rocket fire from Gaza.,0,0,eng_11f909e92b59e93e340a95f4c5d0f977
eng_122a3c9c94d5177f486ce842c60db90e,White suburban dads trying to explain immigration to me feels like a fever dream,1,0,eng_122a3c9c94d5177f486ce842c60db90e
eng_123a667b076f4c2352f26d136f9766dc,Any reason why LEGAL immigration isnt what were fighting for?,0,0,eng_123a667b076f4c2352f26d136f9766dc
eng_12424c8cfa017e0dfe39ecfb326e289d,my mom just said defund the police theyre OVER,0,0,eng_12424c8cfa017e0dfe39ecfb326e289d
eng_124a680a12f547cc2367c87e355b79cc,Traitor Joe keeps on being a Traitor,1,0,eng_124a680a12f547cc2367c87e355b79cc
eng_1291c21ad1f3f9e32b219c074b020ae6,no YOU are the Enemy of the People RESIGN !,1,0,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_non_aug1,"The concept of an 'Enemy of the People' is complex and has been debated throughout history, often associated with politicians who use divisive rhetoric to mobilize public opinion.",0,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_non_aug2,"In democratic societies, the term 'Enemy of the People' is rarely used in the political sphere, as it can undermine the principles of pluralism and tolerance.",0,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_non_aug3,"A recent survey found that the perceived threat from an 'Enemy of the People' can have a polarizing effect on social media, where participants often express strong emotions and engage in heated discussions.",0,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_pol_aug1,YOU are the Puppeteers of the People RESIGN!,1,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_pol_aug2,no YOU are the Mercenaries of the People RESIGN!,1,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_1291c21ad1f3f9e32b219c074b020ae6_pol_aug3,YOU are the Deceptors of the People RESIGN!,1,1,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_12b0d92dc9b94975c4389bf62162fda0,Throwback Brewery gets hateful messages over Kamala Harris,0,0,eng_12b0d92dc9b94975c4389bf62162fda0
eng_12b14b6d3732ee72732c7bd242e0ace7,Mayor Adams tough talk of migrant crisis destroying NYC,0,0,eng_12b14b6d3732ee72732c7bd242e0ace7
eng_12d9885473847ae8b3e574deeb52e30c,Lets just make it deportation or the death penalty,1,0,eng_12d9885473847ae8b3e574deeb52e30c
eng_12e78f91c54084c4aabd027c64be52f5,"""pro israel, anti genocide"" as a political stance is like ""pro ignition, anti fire"". The existence, foundation and national identity of israel are based entirely on the settler colonial displacement ie. genocide of Palestinians.",1,0,eng_12e78f91c54084c4aabd027c64be52f5
eng_130af2a4289c06845e7e748072b7b4d0,Arizonans in Israel bear witness to Israelis scariest time,0,0,eng_130af2a4289c06845e7e748072b7b4d0
eng_13221e581b824d97488ac4fe96476f47,"War on Gaza Ceasefire deal is closer than ever, Palestinian source says",0,0,eng_13221e581b824d97488ac4fe96476f47
eng_13477d6b47e2874426d6ffa21678eaea,the woke mob is going berserk over my new pantaloons,1,0,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_non_aug1,"The rise of 'the woke' culture has led to increased social media activism, with groups like the 'woke mob' voicing their opinions.",0,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_non_aug2,"Recent trends suggest that the term 'woke mob' has become a rallying cry for online protesters, often associated with 'the woke' community.",0,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_non_aug3,"Social commentators have noted the growth of a 'woke mob' phenomenon, characterized by the mobilization of like-minded individuals under the banner of 'the woke'.",0,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_pol_aug1,the cancel culture brigade is going nuts over my latest designs,1,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_pol_aug2,the virtue-signaling elite are having a conniption over my innovative wear,1,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13477d6b47e2874426d6ffa21678eaea_pol_aug3,the social justice warriors are tearing their hair out over my daring fashion choices,1,1,eng_13477d6b47e2874426d6ffa21678eaea
eng_13b07565f75bcba55c8033ee42caf542,Division of Russias biggest lender falls into insolvency after measures imposed over Ukraine invasion,0,0,eng_13b07565f75bcba55c8033ee42caf542
eng_13e3b67f57274fe6c32e87dca05448b1,isnt the implied position not pro education and not anti immigration,0,0,eng_13e3b67f57274fe6c32e87dca05448b1
eng_13e5b82304ed32bd5d5192ea99e62d96,"Headline ""Russia sends military aid to Ukraine unintentionally""",0,0,eng_13e5b82304ed32bd5d5192ea99e62d96
eng_13f917b1a192ebf3f0fec8872d90f7d7,One thing that really bothered me was that media kept calling all the swing states before counting was completed,0,0,eng_13f917b1a192ebf3f0fec8872d90f7d7
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,1,0,eng_13fc67a0350c973c53bb6f6236863382
eng_140291b022b4ce3471f4d7d50a20527c,Whatever gave you the idea that sanctions were ever about the Denazification of Ukraine?,1,0,eng_140291b022b4ce3471f4d7d50a20527c
eng_141353cdb4e7eab7f088e2dc92bd70c7,The UK is so anti immigration which is ironic cos there wouldnt be a UK without immigrants. nohumanisillegal,1,0,eng_141353cdb4e7eab7f088e2dc92bd70c7
eng_1419dd9b59277f1a6bd85b6aff85e4b5,What do you expect from people who use children as human shields for their propaganda?,1,0,eng_1419dd9b59277f1a6bd85b6aff85e4b5
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,1,0,eng_141ddcd5107015cce1c8ef22776b3392
